Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_199,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,6.67999847792089e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_200,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,23,1,14,13,13,0.0,0,5,5,23,23,0,3,3,8.85000335983932e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,ai_governance
run_201,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,12,18,3,5,6,6,0.0,0,5,5,10,10,0,2,2,7.449998520314693e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,research_intensive
run_202,workflow_executive_to_operations_to_executive,Executive Finance,2,7,0,10,15,1,10,9,9,0.0,0,5,5,15,15,0,2,2,6.440002471208572e-05,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,research_intensive
run_203,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,15,24,1,15,14,14,0.0,0,8,8,24,24,0,3,3,0.0001183999702334404,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,research_intensive
run_204,workflow_executive_to_security_to_executive,Executive Governance,2,7,0,8,13,1,8,7,7,0.0,0,4,4,13,13,0,2,2,0.00010990002192556858,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,research_intensive
run_205,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,0,12,20,1,12,11,11,0.0,0,6,6,20,20,0,3,3,0.00014729995746165514,fdacd20760b26d27d402bfc5821d5ec8e132963242be48f1bb29a967b1c2d51a,1,12,12.0,5,20,research_intensive
run_206,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,17,27,1,17,16,16,0.0,0,6,6,27,27,0,3,3,8.77000275067985e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,research_intensive
run_207,workflow_security_to_operations_to_executive,Executive Governance,3,7,0,12,18,3,5,4,4,0.0,0,2,2,8,8,0,1,1,9.859999408945441e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_208,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,12,18,3,5,6,6,0.0,0,5,5,10,10,0,2,2,0.00011979998089373112,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,research_intensive
run_209,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,15,22,3,6,8,8,0.0,0,5,5,13,13,0,2,2,0.00014749995898455381,d369af16887dd6bf4bd08ec142f789b91e011b02fce186a67b7858b6f55746a0,3,6,5.0,5,22,research_intensive
run_210,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,13,20,1,13,12,12,0.0,0,6,6,20,20,0,3,3,0.0001113000325858593,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,research_intensive
run_211,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,8.36000544950366e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,engineering_intensive
run_212,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,3,3,8.58000130392611e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_213,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,14,20,3,6,13,13,0.0,0,8,8,20,20,0,3,3,8.890003664419055e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,engineering_intensive
run_214,workflow_executive_to_security_to_operations_to_executive,Executive Governance,4,7,0,15,24,1,15,14,14,0.0,0,5,5,24,24,0,3,3,0.00014589994680136442,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,engineering_intensive
run_215,workflow_operations_to_research_to_executive,Executive Strategy,3,7,0,13,19,3,7,2,2,0.0,0,2,2,4,4,0,1,1,9.480002336204052e-05,51b4c434a291126dd3da4cc825f07bbceb6ecdd0e797ff570faca18d5485f8fc,3,7,4.333333333333333,6,19,engineering_intensive
run_216,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,0,17,27,1,17,16,16,0.0,0,8,8,27,27,0,4,4,9.129999671131372e-05,9d23c1ea861fb797dfc1835bb300e1e224cb494b634860876e4b4bf52bb74129,1,17,17.0,7,27,engineering_intensive
run_217,workflow_operations_to_security_to_executive,Executive Supervisor,3,7,0,10,14,3,4,1,1,0.0,0,1,1,2,2,0,1,1,0.00013369997031986713,97471310a6d27f66e4c61cd51b1a29a97fc00f51e327da12a709ef95ff0e4ca5,3,4,3.3333333333333335,4,14,engineering_intensive
run_218,workflow_executive_to_operations_to_executive,Executive Governance,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,0.00012349995085969567,e319e55a86f16e5683c08fdd4144d454a1b95ea26831812b184f533ca35415d4,1,9,9.0,4,15,engineering_intensive
run_219,workflow_operations_to_security_to_executive,Executive Supervisor,4,7,0,11,16,3,6,1,1,0.0,0,1,1,2,2,0,1,1,9.950000094249845e-05,dba3a20f50ae3051c4379ab6b0028a23196f74b677ce47eca591b6105636f205,3,6,3.6666666666666665,6,16,engineering_intensive
run_220,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,8.840003283694386e-05,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,engineering_intensive
run_221,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,23,1,13,12,12,0.0,0,6,6,23,23,0,3,3,0.00012879999121651053,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_222,workflow_executive_to_security_to_operations_to_executive,Executive Governance,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,7.260002894327044e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,security_incident_response
run_223,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,0,13,21,1,13,12,12,0.0,0,7,7,21,21,0,4,4,9.490002412348986e-05,6d8642f32796590875c4baac79f3fb8949d89328524a1883f77c7f4cbadfc09d,1,13,13.0,4,21,security_incident_response
run_224,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,23,1,13,12,12,0.0,0,6,6,23,23,0,3,3,0.00011369999265298247,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_225,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering DevOps,4,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,4,4,0.00023610005155205727,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_226,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,0,18,28,1,18,17,17,0.0,0,10,10,28,28,0,4,4,0.00010840001050382853,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,security_incident_response
run_227,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,0,18,30,1,18,17,17,0.0,0,9,9,30,30,0,4,4,9.850005153566599e-05,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,security_incident_response
run_228,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,25,40,1,25,24,24,0.0,0,10,10,40,40,0,5,5,0.00024399999529123306,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,security_incident_response
run_229,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,15,24,1,15,14,14,0.0,0,6,6,24,24,0,3,3,0.00029009999707341194,4023c5c79ac7dc3e1d785301de95466c5d7b14c72add2518c3b9540d97720c2b,1,15,15.0,4,24,security_incident_response
run_230,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,23,1,13,12,12,0.0,0,6,6,23,23,0,3,3,0.00018470000941306353,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_231,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,3,3,0.00016150000737980008,181d547e7642ea7b4827802c25dabac249ce343ff2ea1f6b2adfb4f381665872,1,10,10.0,5,17,operations_planning
run_232,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,0.00017889996524900198,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_233,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.00011220003943890333,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,operations_planning
run_234,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,0.00013270002091303468,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_235,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,23,38,1,23,22,22,0.0,0,8,8,38,38,0,5,5,0.0001278999843634665,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,operations_planning
run_236,workflow_engineering_to_research_to_executive,Engineering Developer,3,7,0,10,16,3,4,9,9,0.0,0,4,4,16,16,0,3,3,6.290001329034567e-05,f46e7892d012de68d4f440c32bf0bbebb4c23f02c27338c25ad0365396b9d94e,3,4,3.3333333333333335,4,16,operations_planning
run_237,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,8.030002936720848e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,operations_planning
run_238,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,5.9999991208314896e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,operations_planning
run_239,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,0,19,30,1,19,18,18,0.0,0,10,10,30,30,0,4,4,9.74999857135117e-05,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,operations_planning
run_240,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,4,7,0,20,31,1,20,19,19,0.0,0,8,8,31,31,0,4,4,0.00011209998046979308,30c455e2d775489c652598db67d23ab09ad708bb826799ed0844e9e23304849c,1,20,20.0,5,31,operations_planning
run_241,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,0,17,28,1,17,16,16,0.0,0,8,8,28,28,0,4,4,0.00011120003182440996,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_242,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,4,4,0.00011790002463385463,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_243,workflow_operations_to_research_to_executive,Executive Finance,3,7,0,13,20,3,5,2,2,0.0,0,2,2,4,4,0,1,1,8.639995940029621e-05,c4a7940783afe535e612e54257bfd936b3aabaeeeac87ef8f4c9d65cd91ace8d,3,5,4.333333333333333,5,20,executive_decision_support
run_244,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,15,25,1,15,14,14,0.0,0,6,6,25,25,0,3,3,0.00010090001160278916,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,executive_decision_support
run_245,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,6.0699996538460255e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_246,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,5,7,0,20,33,1,20,19,19,0.0,0,8,8,33,33,0,5,5,0.00016070000128820539,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,executive_decision_support
run_247,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,17,28,1,17,16,16,0.0,0,8,8,28,28,0,3,3,0.0001689000055193901,4bd94d95d48a73a792b1af71c0f803b5b9f9e2cfa0887361c67ab8c99d0def38,1,17,17.0,10,28,executive_decision_support
run_248,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,25,41,1,25,24,24,0.0,0,10,10,41,41,0,5,5,0.00011939997784793377,ff0e0dde3203e72f259cc0078a3ac0854561986a654400c09490d5b5bb295fbe,1,25,25.0,11,41,executive_decision_support
run_249,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,27,42,1,27,26,26,0.0,0,11,11,42,42,0,5,5,0.00019800005247816443,ef8e6fa0f8e275bc72f0da1ee968d0562fcb5ce6379a1916866b4e7cb247b5a6,1,27,27.0,12,42,executive_decision_support
run_250,workflow_executive_to_research_to_executive,Executive Finance,2,7,0,11,19,1,11,10,10,0.0,0,6,6,19,19,0,2,2,7.479998748749495e-05,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,executive_decision_support
run_251,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,0,17,28,1,17,16,16,0.0,0,8,8,28,28,0,4,4,0.00012139999307692051,4752286a8ca04e9d1291bb1c2de15186821d2848f1ce94370e926d8b40d6d10a,1,17,17.0,9,28,multi_department_compliance
run_252,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Planner,5,7,0,19,29,1,19,18,18,0.0,0,9,9,29,29,0,5,5,0.00014570000348612666,6b0a61c984da7d50db6015f58e197cd919626c86196f2eeeb8a6293ae1065564,1,19,19.0,5,29,multi_department_compliance
run_253,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,4,7,0,15,25,1,15,14,14,0.0,0,6,6,25,25,0,4,4,8.750002598389983e-05,c74a7c7463b7fb5eff99bbfaceec5090e2e4e59d32ac9379738c4e81f3e163a6,1,15,15.0,4,25,multi_department_compliance
run_254,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,15,24,1,15,14,14,0.0,0,6,6,24,24,0,3,3,8.11999780125916e-05,f7039335089d3bb3f1d238fc0dd32a284a87ec09779f53dfc62c82f2994d71ed,1,15,15.0,5,24,multi_department_compliance
run_255,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,14,24,1,14,13,13,0.0,0,6,6,24,24,0,3,3,0.00011580000864341855,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,multi_department_compliance
run_256,workflow_security_to_operations_to_executive,Executive Governance,4,7,0,16,24,3,6,4,4,0.0,0,2,2,8,8,0,1,1,8.47000046633184e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_257,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Planner,6,7,0,20,32,1,20,19,19,0.0,0,10,10,32,32,0,5,5,0.00011139997513964772,1677ce521290329b2dc04592e797a0dbd4aff31180747a347b64f4720d7dc0aa,1,20,20.0,6,32,multi_department_compliance
run_258,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,9.159999899566174e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_259,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,6,7,0,24,37,1,24,23,23,0.0,0,10,10,37,37,0,5,5,0.00016490003326907754,dd22f734e0b7de1e27080247293ec8928315623acca90a3aaf709dcb9dfe16e5,1,24,24.0,6,37,multi_department_compliance
run_260,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,5,7,0,18,27,1,18,17,17,0.0,0,7,7,27,27,0,4,4,0.00011310004629194736,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_261,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,20,32,1,20,19,19,0.0,0,8,8,32,32,0,5,5,0.0001642999704927206,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_262,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,23,1,13,12,12,0.0,0,6,6,23,23,0,3,3,0.00012829998740926385,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,infrastructure_deployment
run_263,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,0,11,18,1,11,10,10,0.0,0,7,7,18,18,0,3,3,0.00014729995746165514,794ea6e94d4b228b2a20199bbc9dd90fd626aca6996a7267184a218baee27fb1,1,11,11.0,6,18,infrastructure_deployment
run_264,workflow_executive_to_research_to_executive,Executive Legal,2,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,0.00011769996490329504,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,infrastructure_deployment
run_265,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,24,3,6,9,9,0.0,0,5,5,15,15,0,2,2,9.299995144829154e-05,15512ee469d9992cb93fe02a7b2d80a2108cfac433f38a9c39d8719f3fd1192b,3,6,5.333333333333333,5,24,infrastructure_deployment
run_266,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,12,18,1,12,11,11,0.0,0,6,6,18,18,0,3,3,9.429996134713292e-05,7be0a7723abb36798b74fd19152b3332d0286fbf96b16fef86ce69d97d83c7f2,1,12,12.0,5,18,infrastructure_deployment
run_267,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,17,25,3,7,16,16,0.0,0,8,8,25,25,0,3,3,0.00014130002819001675,ba56ceb1e4e2a527ee85c4039782260ebba209cf3a3cc61ac21ae99146c1c6e0,3,7,5.666666666666667,6,25,infrastructure_deployment
run_268,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,5,7,0,19,30,1,19,18,18,0.0,0,11,11,30,30,0,4,4,0.0001713000237941742,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_269,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,5,7,0,19,30,1,19,18,18,0.0,0,10,10,30,30,0,4,4,0.0001563999685458839,7e7c279a7952006a3eb4246d75d91115cfc3fd375874c03862f4d684d8dca5bb,1,19,19.0,6,30,infrastructure_deployment
run_270,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,0,12,21,1,12,11,11,0.0,0,6,6,21,21,0,3,3,8.680002065375447e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_271,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,13,21,1,13,12,12,0.0,0,6,6,21,21,0,3,3,0.0001365999924018979,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_272,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,0,12,20,1,12,11,11,0.0,0,8,8,20,20,0,3,3,0.0001351999817416072,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,risk_assessment
run_273,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,12,18,3,5,6,6,0.0,0,5,5,10,10,0,2,2,0.0001289999927394092,b6c83d635cd11c64754894f076d3931240e42d2dac19b4daa22b32f2265cd140,3,5,4.0,5,18,risk_assessment
run_274,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.0001142999972216785,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_275,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,8.809997234493494e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_276,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Finance,5,7,0,19,31,1,19,18,18,0.0,0,8,8,31,31,0,4,4,0.0001727000344544649,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,risk_assessment
run_277,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,0,21,34,1,21,20,20,0.0,0,8,8,34,34,0,5,5,0.00019890000112354755,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_278,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,14,22,1,14,13,13,0.0,0,6,6,22,22,0,3,3,0.00010200001997873187,92d96c4036fdac50c6e4353e27e7ba1def1aa2e8bf2fe85ae8561be98c572574,1,14,14.0,6,22,risk_assessment
run_279,workflow_research_to_security_to_executive,Executive Governance,4,7,0,16,24,3,6,3,3,0.0,0,2,2,6,6,0,1,1,0.00017070001922547817,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_280,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,0.00015819998225197196,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,risk_assessment
run_281,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,0,18,29,1,18,17,17,0.0,0,9,9,29,29,0,5,5,0.0001506999833509326,48b099923fb7a5dc56bbd530101fdc74b701a9beca20fba1e737ab851c8d594a,1,18,18.0,10,29,financial_planning
run_282,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,0.00012929999502375722,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_283,workflow_executive_to_research_to_executive,Executive Finance,2,7,0,10,18,1,10,9,9,0.0,0,5,5,18,18,0,2,2,0.00014030002057552338,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_284,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,0,18,30,1,18,17,17,0.0,0,9,9,30,30,0,4,4,0.00012799998512491584,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_285,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,0,18,29,1,18,17,17,0.0,0,9,9,29,29,0,4,4,0.00016659998800605536,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_286,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,17,27,1,17,16,16,0.0,0,9,9,27,27,0,3,3,0.0001517999917268753,4974b5ae3934854e177de3ee74d5433176ecc18a1a7ad7f41008054bfd147535,1,17,17.0,10,27,financial_planning
run_287,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,14,24,1,14,13,13,0.0,0,6,6,24,24,0,3,3,0.0001493000308983028,35d1df905dfe7fbfdb34e3f07f25bcef51adfb5caedcbfc7c0b260ea2348ee3e,1,14,14.0,6,24,financial_planning
run_288,workflow_engineering_to_research_to_executive,Engineering DevOps,3,7,0,14,23,3,6,13,13,0.0,0,6,6,23,23,0,3,3,9.34000127017498e-05,9783d443db2ac2aa7bcec3589608f72d375327c793b95201a6ca8d75115c4295,3,6,4.666666666666667,5,23,financial_planning
run_289,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,0,21,36,1,21,20,20,0.0,0,6,6,36,36,0,5,5,9.919999865815043e-05,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_290,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,0,20,33,1,20,19,19,0.0,0,9,9,33,33,0,4,4,0.00010400003520771861,ec0b8bbe073c897d4555206bc74be2c3c8448bab68dd5282b6b2198ed8e8abcc,1,20,20.0,12,33,financial_planning
run_291,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,13,20,3,5,7,7,0.0,0,5,5,12,12,0,2,2,6.850005593150854e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_292,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,0,19,31,1,19,18,18,0.0,0,9,9,31,31,0,4,4,0.00014709995593875647,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
