Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_432,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,12,11,9,4,15,3,0.8,12,7,3,26,5,21,4,1,0.0020140999695286155,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_433,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,12,7,6,14,1,0.9285714285714286,13,10,1,24,1,23,3,1,0.0026606000028550625,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_434,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,14,11,4,17,0,1.0,17,8,0,29,0,29,4,1,0.0018187000532634556,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,operations_planning
run_435,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,7,5,7,1,8,1,0.875,7,5,1,16,1,15,2,1,0.002079600002616644,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_436,workflow_engineering_to_security_to_executive,Engineering Planner,3,7,3,9,10,5,5,11,4,0.6363636363636364,7,8,4,18,7,11,3,1,0.0030086999759078026,d6885fad0d4536c0873212775d7e443682a445b3d5a20785527cda8f611efaa8,3,5,4.0,5,18,operations_planning
run_437,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,6,9,1,11,1,0.9090909090909091,10,6,1,20,1,19,3,1,0.002459899988025427,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,operations_planning
run_438,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,12,7,6,14,1,0.9285714285714286,13,10,1,24,1,23,3,1,0.0022234999923966825,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_439,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,17,13,17,1,21,0,1.0,21,8,0,35,0,35,5,1,0.001935899956151843,000c7b71d7a4e0eeb184a524836959ee2ea80972dcd00c5b007b35c4ab6e3e20,1,22,22.0,11,35,operations_planning
run_440,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,6,7,6,17,13,16,2,22,0,1.0,22,10,0,37,0,37,5,1,0.0018743000109679997,74f0b5c9451e3d202c1ecb5ace0e199730f5d1400d9018e7988e254ba9e4f5d0,1,23,23.0,13,37,operations_planning
run_441,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,13,11,5,19,1,0.9473684210526315,18,9,1,33,1,32,5,1,0.0018191999988630414,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,executive_decision_support
run_442,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,7,5,7,1,8,1,0.875,7,5,1,16,1,15,2,1,0.0018413999932818115,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_443,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Developer,4,7,4,16,17,12,5,19,0,1.0,19,9,0,32,0,32,4,1,0.0027957999845966697,42f747e79530c70bc420817239e72c68a1b47d366a3c71dc8923a22c64af83de,1,20,20.0,12,32,executive_decision_support
run_444,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,13,11,11,3,17,1,0.9411764705882353,16,11,1,29,1,28,4,1,0.002053000032901764,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,executive_decision_support
run_445,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,13,9,5,15,0,1.0,15,7,0,26,0,26,3,1,0.001818499993532896,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,executive_decision_support
run_446,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.0020703000482171774,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_447,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,14,9,5,10,0,1.0,10,4,0,17,0,17,2,1,0.002274200029205531,21937c4acecc24839c2a1c9cb0bc8215cddd90791da503ffb946bf0e4b4c7089,3,6,5.333333333333333,5,25,executive_decision_support
run_448,workflow_executive_to_operations_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,0.0019143999670632184,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,executive_decision_support
run_449,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,9,7,9,1,10,0,1.0,10,6,0,18,0,18,2,1,0.0023993999930098653,b7d800ad57fa64270e42869843cc9c43eca891596d9c3f2b2fa5a3b8a8e28a5e,1,11,11.0,5,18,executive_decision_support
run_450,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,11,7,5,13,2,0.8461538461538461,11,6,2,24,2,22,3,1,0.0025442999904043972,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_451,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Governance,4,7,4,13,10,12,2,16,0,1.0,16,7,0,28,0,28,4,1,0.0017375000170432031,9655440e0db6caf283d020c00f285c0719f623cc8db6f40e63305cacf11d2752,1,17,17.0,6,28,multi_department_compliance
run_452,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,7,4,7,1,8,1,0.875,7,5,1,15,1,14,2,1,0.0016896000015549362,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_453,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,7,5,7,1,8,1,0.875,7,6,1,15,1,14,2,1,0.0021440000273287296,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,multi_department_compliance
run_454,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,14,13,9,6,17,1,0.9411764705882353,16,10,1,29,1,28,4,1,0.001851900015026331,74b8ca215b85b0f383d669c0376009066d0d3bb7428c6792ea4a2982595cf7c5,1,18,18.0,10,29,multi_department_compliance
run_455,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,13,11,9,3,17,2,0.8823529411764706,15,10,1,30,4,26,4,1,0.00356919999467209,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,multi_department_compliance
run_456,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,5,13,9,9,3,17,2,0.8823529411764706,15,6,2,27,3,24,4,1,0.0023164000012911856,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_457,workflow_executive_to_security_to_executive,Executive Legal,3,7,3,8,4,8,1,10,1,0.9,9,6,1,18,1,17,2,1,0.0022157999919727445,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_458,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,10,6,5,7,0,1.0,7,3,0,12,0,12,2,1,0.0021216999739408493,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_459,workflow_executive_to_security_to_executive,Executive Legal,3,7,3,8,4,8,1,10,1,0.9,9,6,1,18,1,17,2,1,0.0021895000245422125,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_460,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,16,15,11,6,20,1,0.95,19,8,1,32,1,31,4,1,0.002251099969726056,56d6a12e65da19a3dc4ba83182cfd9ca079d56f7a33002f1e8f9a98968594aaa,1,21,21.0,6,32,multi_department_compliance
run_461,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,6,4,6,1,7,1,0.8571428571428571,6,5,1,14,1,13,2,1,0.0018214000156149268,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_462,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,15,14,13,3,19,0,1.0,19,10,0,32,0,32,4,1,0.002166600024793297,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,infrastructure_deployment
run_463,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,8,11,6,3,7,0,1.0,7,4,0,11,0,11,2,1,0.0025810999795794487,aa2d3cc7d179dd93c02796f71a87f622d0b8835c30b4f7c01b24591c9195e790,3,6,3.6666666666666665,5,17,infrastructure_deployment
run_464,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,13,1,15,0,1.0,15,8,0,25,0,25,3,1,0.0018969000084325671,30c9139db3f6a8a337cae68d736adb6e51d9b95c7a725f603c40f715120767ee,1,16,16.0,10,25,infrastructure_deployment
run_465,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,10,6,8,3,13,1,0.9230769230769231,12,7,1,24,1,23,3,1,0.0018004000303335488,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,infrastructure_deployment
run_466,workflow_engineering_to_operations_to_executive,Engineering Developer,3,7,3,9,11,7,3,11,0,1.0,11,6,0,17,0,17,3,1,0.0026650999789126217,a205fb7ee0d32a1dd72ff3bb7ef9dfd08bc0c1fa187cd66fc33dadcd38a843c1,3,7,4.0,6,17,infrastructure_deployment
run_467,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,5,7,5,16,12,14,3,20,0,1.0,20,8,0,33,0,33,4,1,0.002085599990095943,121f1e1744f4f8a775665375bb31a60d85fe4628318ce08262d2044a1f0762d4,1,21,21.0,6,33,infrastructure_deployment
run_468,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,6,7,6,14,12,11,3,19,0,1.0,19,7,0,32,0,32,5,1,0.0020662000169977546,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_469,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,11,7,9,3,15,1,0.9333333333333333,14,7,1,26,1,25,4,1,0.0021816000225953758,1a80abd7b1102f8fc670a8fb740e192ad00410db0b6d663289a7cc39b38a9047,1,16,16.0,6,26,infrastructure_deployment
run_470,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,14,14,12,3,18,0,1.0,18,10,0,30,0,30,4,1,0.0022213999764062464,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_471,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,9,11,6,4,2,0,1.0,2,1,0,4,0,4,1,1,0.0029596000094898045,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,risk_assessment
run_472,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,8,10,4,5,5,0,1.0,5,3,0,8,0,8,2,1,0.002711599983740598,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,risk_assessment
run_473,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,10,8,8,3,13,1,0.9230769230769231,12,7,1,23,1,22,3,1,0.0020147000323049724,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_474,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,10,1,12,2,0.8333333333333334,10,6,2,22,2,20,3,1,0.0017797999898903072,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_475,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,10,7,4,12,1,0.9166666666666666,11,7,1,21,1,20,3,1,0.002106800035107881,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_476,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,16,15,10,5,21,1,0.9523809523809523,20,9,1,36,1,35,5,1,0.0023858000058680773,61c34352ae378bb35c55e0d7347b23296ba946825d3d3dbecc24e6fd176ab183,1,22,22.0,10,36,risk_assessment
run_477,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.0020693999831564724,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_478,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,10,12,7,4,2,0,1.0,2,1,0,4,0,4,1,1,0.003305699967313558,4cb5731832b3bfcef6b487a20f1dd0a7c7aaf1083df0347d4ae1d6d62d4da211,3,6,4.333333333333333,5,19,risk_assessment
run_479,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,5,15,13,11,3,19,2,0.8947368421052632,17,6,1,32,4,28,4,1,0.0022432999685406685,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_480,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,17,16,15,3,21,0,1.0,21,11,0,35,0,35,4,1,0.002123700047377497,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,risk_assessment
run_481,workflow_executive_to_operations_to_executive,Executive Strategy,2,7,2,7,5,7,1,8,1,0.875,7,6,1,15,1,14,2,1,0.0015521000022999942,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,financial_planning
run_482,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,14,11,4,17,0,1.0,17,8,0,29,0,29,4,1,0.0023147999891079962,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_483,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,12,8,5,14,1,0.9285714285714286,13,9,1,25,1,24,3,1,0.0017660000012256205,9956e84357874484b69cdd08a1e5affef747e162221eaa2c4e5271b9ad50ef83,1,15,15.0,10,25,financial_planning
run_484,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,15,13,11,3,20,2,0.9,18,7,1,36,4,32,5,1,0.002132599998731166,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_485,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,15,14,13,3,19,0,1.0,19,7,0,33,0,33,5,1,0.002831100020557642,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_486,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,15,9,6,10,0,1.0,10,4,0,17,0,17,2,1,0.004136000003200024,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c,3,6,5.666666666666667,5,26,financial_planning
run_487,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,16,17,11,4,20,0,1.0,20,10,0,34,0,34,4,1,0.0022225999855436385,234c88adeaa4bec6b64756a25a9cec71a983492b37cc6355080f59a53af44f7a,1,21,21.0,14,34,financial_planning
run_488,workflow_engineering_to_security_to_executive,Engineering Developer,3,7,3,12,14,4,6,14,9,0.35714285714285715,5,6,4,23,14,9,3,2,0.0022613999899476767,6bcbe8d0165ae40964c388c80ae55d12c0c47e1bb2f274221fd5fedb392fa93c,3,6,5.0,5,23,financial_planning
run_489,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,8,1,9,0,1.0,9,4,0,18,0,18,2,1,0.0019060000195167959,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_490,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,18,16,3,22,0,1.0,22,7,0,39,0,39,5,1,0.002079600002616644,6eec5fd7bc3956c09aebbaf56fb44e25220edb65cc11d85a42e605668dcfdcd9,1,23,23.0,11,39,financial_planning
run_491,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,10,7,8,3,13,1,0.9230769230769231,12,7,1,24,1,23,3,1,0.002192599989939481,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_492,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,16,15,14,3,20,0,1.0,20,7,0,35,0,35,5,1,0.0018739999504759908,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,ai_governance
run_493,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,13,14,1,16,0,1.0,16,8,0,27,0,27,3,1,0.0018754000193439424,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_494,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,13,11,11,3,16,1,0.9375,15,7,1,27,1,26,3,1,0.0024679999914951622,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_495,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,13,9,5,15,0,1.0,15,7,0,26,0,26,3,1,0.0018743999535217881,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_496,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,3,9,5,9,1,11,1,0.9090909090909091,10,6,1,21,1,20,3,1,0.0017503999988548458,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_497,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,10,1,12,2,0.8333333333333334,10,6,2,22,2,20,3,1,0.0018152000266127288,6e7b086d94f33e7bf3de909701768c326838874d30ed7dce1c0dc4668a35a24b,1,13,13.0,9,22,ai_governance
run_498,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,13,8,5,9,0,1.0,9,4,0,15,0,15,2,1,0.0023012000019662082,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_499,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,9,7,9,1,10,1,0.9,9,7,1,18,1,17,2,1,0.002397200034465641,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_500,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,12,10,10,3,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,0.0021507000201381743,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_501,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,8,12,2,5,5,2,0.6,3,2,1,9,4,5,2,1,0.003931899962481111,c2d00c18ba4a5a95bdb737d3efe5d8588d2716fbc9a6bc88d14cf6908797b5b2,3,5,3.6666666666666665,5,17,research_intensive
run_502,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,6,9,1,11,1,0.9090909090909091,10,6,1,20,1,19,3,1,0.0020111000048927963,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,research_intensive
run_503,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,9,12,5,3,11,2,0.8181818181818182,9,5,1,19,4,15,3,1,0.00239430001238361,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,research_intensive
run_504,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,14,12,10,5,18,1,0.9444444444444444,17,9,1,31,1,30,5,1,0.0018176999874413013,b4757080451b8c4f33e08495ec852c9ef55b49965c76efc207f02f1507d5318e,1,19,19.0,10,31,research_intensive
run_505,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,9,10,5,5,6,0,1.0,6,3,0,10,0,10,2,1,0.002146199985872954,53df003f040ef5a6789860a7088270fbd826cacc0270039d53c8021c52ef562d,3,5,4.0,5,18,research_intensive
run_506,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,5,13,9,9,3,17,2,0.8823529411764706,15,6,2,27,3,24,4,1,0.0022716999519616365,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,research_intensive
run_507,workflow_research_to_security_to_executive,Executive Strategy,3,7,3,9,8,6,4,3,0,1.0,3,3,0,6,0,6,1,1,0.0022534000454470515,fea1647f7ca738d919838125d94c8843decbe84d312b33f32c88d4ac51d80d2b,3,4,4.0,4,19,research_intensive
run_508,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,8,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0020295000285841525,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_509,workflow_executive_to_operations_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,0.001733900047838688,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,research_intensive
run_510,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,17,16,15,3,21,0,1.0,21,11,0,35,0,35,4,1,0.0021996000432409346,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,research_intensive
run_511,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,10,1,12,2,0.8333333333333334,10,6,2,22,2,20,3,1,0.0018102999893017113,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,engineering_intensive
run_512,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,8,5,14,0,1.0,14,7,0,24,0,24,3,1,0.0017349999980069697,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_513,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,14,11,4,17,0,1.0,17,8,0,29,0,29,4,1,0.0017866999842226505,1d1eaa1b14200288328d4f040cec307046ec827e8bc922b02db6afbac49e274c,1,18,18.0,12,29,engineering_intensive
run_514,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,15,12,4,18,0,1.0,18,8,0,31,0,31,4,1,0.001796600001398474,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,engineering_intensive
run_515,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,11,13,7,4,15,3,0.8,12,9,3,25,5,20,4,1,0.0019779999856837094,63667f20d1f1b9bc68baba5f1d0c93ca04037798ddba21a9398325d9ef09c3b4,1,16,16.0,12,25,engineering_intensive
run_516,workflow_engineering_to_operations_to_executive,Engineering Planner,3,7,3,10,14,2,5,12,9,0.25,3,7,7,19,14,5,3,2,0.00350689998595044,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_517,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,12,7,5,13,0,1.0,13,7,0,22,0,22,3,1,0.002057200006674975,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_518,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,19,15,19,1,23,0,1.0,23,8,0,38,0,38,5,1,0.0020886000129394233,d7cf4d469b269b98b82ae9cad44b3cdf6b46cd3a649a3e5e9d1f5a8d231af488,1,24,24.0,11,38,engineering_intensive
run_519,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,8,5,14,0,1.0,14,7,0,24,0,24,3,1,0.0017493999912403524,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_520,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Developer,4,7,4,14,9,12,3,17,0,1.0,17,8,0,27,0,27,4,1,0.002214499982073903,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,engineering_intensive
run_521,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,14,12,12,3,18,1,0.9444444444444444,17,11,1,31,1,30,4,1,0.0021481000003404915,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,security_incident_response
run_522,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,9,11,1,13,2,0.8461538461538461,11,7,2,23,2,21,3,1,0.0018475999822840095,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_523,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,12,7,10,3,16,1,0.9375,15,7,1,28,1,27,4,1,0.002053299976978451,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,security_incident_response
run_524,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,14,2,6,6,3,0.5,3,3,3,10,5,5,2,1,0.002876600017771125,e3e12c3c66c0d6825949952a247fb4c9401a549675bcde6f8748249c382d7692,3,6,4.333333333333333,5,19,security_incident_response
run_525,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,4,7,4,10,6,9,2,13,0,1.0,13,6,0,22,0,22,4,1,0.002017799997702241,6bd4e67b962c47eca262c62c0b670414263c0c26dad0958bd528aea6b912c34d,1,14,14.0,4,22,security_incident_response
