Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_542,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,6,8,2,11,0,1.0,11,4,0,22,0,22,3,1,0.000338599958922714,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,executive_decision_support
run_543,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Strategy,4,7,4,7,2,7,1,10,1,0.9,9,6,1,18,1,17,4,1,0.0002826999989338219,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_544,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,12,1,14,0,1.0,14,7,0,24,0,24,3,1,0.00045330001739785075,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,executive_decision_support
run_545,workflow_executive_to_security_to_executive,Executive Legal,3,7,3,7,4,7,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.00023850001161918044,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_546,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,11,8,4,13,3,0.7692307692307693,10,6,2,24,6,18,3,1,0.00043590000132098794,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_547,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,16,16,13,4,20,0,1.0,20,10,0,34,0,34,4,1,0.0008081999840214849,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,executive_decision_support
run_548,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,12,9,9,4,15,0,1.0,15,6,0,27,0,27,3,1,0.000493000028654933,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_549,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,7,7,4,12,1,0.9166666666666666,11,7,1,21,1,20,3,1,0.00036259996704757214,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_550,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,17,15,12,4,22,3,0.8636363636363636,19,8,3,37,5,32,5,1,0.0009328000014647841,681ad47676e009fec6398b650c876b2a727c55a87d40e37d65cafc3f141e953a,1,23,23.0,11,37,executive_decision_support
run_551,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,13,13,3,19,2,0.8947368421052632,17,9,1,33,4,29,5,1,0.0007116000051610172,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,multi_department_compliance
run_552,workflow_security_to_operations_to_executive,Executive Legal,4,7,4,11,8,9,3,4,1,0.75,3,3,1,8,1,7,1,1,0.0003400000277906656,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_553,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,12,8,12,1,14,1,0.9285714285714286,13,7,1,23,1,22,3,1,0.0004988000146113336,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_554,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,12,8,5,14,4,0.7142857142857143,10,9,4,25,7,18,3,1,0.00046720000682398677,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
run_555,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,6,7,6,13,8,11,3,18,0,1.0,18,8,0,29,0,29,5,1,0.0006571999983862042,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_556,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,13,10,9,5,16,1,0.9375,15,7,1,27,1,26,3,1,0.0005394000327214599,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,multi_department_compliance
run_557,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,7,4,7,1,8,1,0.875,7,5,1,15,1,14,2,1,0.00020100001711398363,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_558,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,15,14,10,4,19,3,0.8421052631578947,16,10,3,32,5,27,4,1,0.0007048999541439116,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,multi_department_compliance
run_559,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,15,12,4,18,0,1.0,18,8,0,31,0,31,4,1,0.0006380000268109143,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,multi_department_compliance
run_560,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,12,9,4,14,3,0.7857142857142857,11,7,2,25,6,19,3,1,0.00045769999269396067,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_561,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,11,9,2,7,0,1.0,7,4,0,11,0,11,2,1,0.0002725999802350998,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_562,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,13,8,6,15,5,0.6666666666666666,10,8,4,25,8,17,3,1,0.0004844000213779509,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_563,workflow_executive_to_engineering_to_executive,Engineering Developer,2,7,2,7,5,5,3,8,2,0.75,6,4,2,15,3,12,2,1,0.0002014999627135694,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,infrastructure_deployment
run_564,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,11,7,11,1,13,1,0.9230769230769231,12,7,1,21,1,20,3,1,0.00039870000910013914,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,infrastructure_deployment
run_565,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,16,5,5,9,0,1.0,9,4,0,15,0,15,2,1,0.0003446000046096742,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,infrastructure_deployment
run_566,workflow_executive_to_engineering_to_operations_to_executive,Engineering Developer,3,7,3,10,7,8,3,12,2,0.8333333333333334,10,5,2,20,3,17,3,1,0.00033629999961704016,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,infrastructure_deployment
run_567,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,5,1,13,1,12,2,1,0.00016850000247359276,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_568,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,4,7,4,12,8,10,3,15,2,0.8666666666666667,13,7,2,24,3,21,4,1,0.0004973000031895936,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,infrastructure_deployment
run_569,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,14,11,11,4,18,0,1.0,18,12,0,29,0,29,5,1,0.0006496999994851649,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_570,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,13,12,4,18,0,1.0,18,9,0,30,0,30,4,1,0.0006626999820582569,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,infrastructure_deployment
run_571,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,17,13,15,3,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.0008729000110179186,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_572,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,14,13,9,4,19,3,0.8421052631578947,16,8,3,31,5,26,5,1,0.0007100999937392771,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_573,workflow_executive_to_security_to_executive,Executive Strategy,3,7,3,6,3,6,1,8,1,0.875,7,6,1,15,1,14,2,1,0.00020840001525357366,f21a005abc7ffce0c7289ef6169b44ffb521a050e86513b17daaeb5cbf04ac0c,1,9,9.0,5,15,risk_assessment
run_574,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,18,17,16,3,22,0,1.0,22,12,0,36,0,36,4,1,0.0009253000025637448,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_575,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,10,8,6,3,13,2,0.8461538461538461,11,6,1,23,4,19,4,1,0.00040089996764436364,0096668d0b88a603e81b5d732841c8491dc89ecf638ce588e4d2903bad7fd335,1,14,14.0,4,23,risk_assessment
run_576,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,9,12,6,3,6,4,0.3333333333333333,2,3,3,10,7,3,2,2,0.00024940003640949726,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_577,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,14,5,5,8,0,1.0,8,4,0,13,0,13,2,1,0.00030909996712580323,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,risk_assessment
run_578,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,17,13,15,3,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.0008777999901212752,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_579,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,5,15,12,11,3,19,2,0.8947368421052632,17,6,1,32,4,28,4,1,0.0007325999904423952,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_580,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,14,9,6,16,5,0.6875,11,8,4,27,8,19,3,1,0.0005572999943979084,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_581,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,11,10,7,5,8,0,1.0,8,3,0,14,0,14,2,1,0.00033930002246052027,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_582,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,13,1,15,0,1.0,15,7,0,26,0,26,3,1,0.00048369995784014463,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_583,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,6,3,9,0,1.0,9,4,0,18,0,18,2,1,0.0002386999549344182,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_584,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,11,8,8,4,13,0,1.0,13,5,0,24,0,24,3,1,0.0003972999984398484,7b79e5d4cbf871b84716cfa686941243dc034ac6a32e0bbe84ead1d8647c88b7,1,14,14.0,5,24,financial_planning
run_585,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,12,1,14,0,1.0,14,7,0,24,0,24,3,1,0.0004406000371091068,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_586,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,7,9,2,13,0,1.0,13,6,0,25,0,25,3,1,0.00040660001104697585,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_587,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,16,16,13,4,20,0,1.0,20,10,0,34,0,34,4,1,0.0007773000397719443,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,financial_planning
run_588,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,9,7,6,4,10,0,1.0,10,5,0,19,0,19,2,1,0.0002712999703362584,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_589,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,16,14,13,4,19,0,1.0,19,9,0,32,0,32,4,1,0.0007356000132858753,0d14aee3ebe653713a29f5ada7aeb1ee2531f6f93d0a0cf0aad024e87921df34,1,20,20.0,12,32,financial_planning
run_590,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,9,7,6,4,10,0,1.0,10,5,0,19,0,19,2,1,0.00028089998522773385,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,financial_planning
run_591,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,11,10,8,4,14,1,0.9285714285714286,13,8,1,25,1,24,4,1,0.00048510002670809627,898fa54d61ae52d83c439d15ebce9d05639b88e46d09c889030dd3f8dcdad3bd,1,15,15.0,10,25,ai_governance
run_592,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,16,5,5,9,0,1.0,9,4,0,15,0,15,2,1,0.00033629999961704016,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_593,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,14,6,4,7,5,0.2857142857142857,2,3,3,12,9,3,2,2,0.000278300023637712,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_594,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,16,5,5,9,0,1.0,9,4,0,15,0,15,2,1,0.0003410999779589474,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_595,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,17,14,5,22,0,1.0,22,9,0,37,0,37,5,1,0.000909399997908622,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_596,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,18,17,16,3,22,0,1.0,22,12,0,36,0,36,4,1,0.0009277000208385289,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_597,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,11,11,2,8,1,0.875,7,3,1,14,2,12,2,1,0.00033919996349141,e956bc12c5215b1f8a154e005bc364212a392f5da5cc2ef34f0df86da6fe587f,3,6,5.0,5,23,ai_governance
run_598,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.00024149997625499964,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_599,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,14,13,10,3,18,2,0.8888888888888888,16,11,1,31,4,27,4,1,0.0006540999747812748,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,ai_governance
run_600,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,17,14,5,22,0,1.0,22,9,0,37,0,37,5,1,0.0010836999863386154,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_601,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,12,11,10,3,15,0,1.0,15,9,0,26,0,26,4,1,0.0004846000229008496,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_602,workflow_executive_to_operations_to_research_to_executive,Operations Continuity,3,7,3,13,13,7,5,15,2,0.8666666666666667,13,9,2,24,2,22,3,1,0.000512500002514571,9b88be5c2a7720cdf25bd33bd57b2bb471739784b29d05ab1da681409b94be5b,1,16,16.0,6,24,research_intensive
run_603,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,8,5,7,2,10,1,0.9,9,5,1,20,1,19,3,1,0.0002783999661915004,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,research_intensive
run_604,workflow_security_to_operations_to_executive,Executive Strategy,3,7,3,9,5,9,1,4,1,0.75,3,3,1,8,1,7,1,1,0.0002440999960526824,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_605,workflow_research_to_security_to_executive,Research Reviewer,3,7,3,7,6,6,2,9,2,0.7777777777777778,7,5,2,15,2,13,3,1,0.00019529997371137142,75f7a99c32728e298ae1ba33ef00605b66e19deee81acd0009842bc29442ffd9,3,5,3.3333333333333335,5,15,research_intensive
run_606,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Communications,5,7,5,15,11,13,3,19,0,1.0,19,6,0,32,0,32,4,1,0.0007308000349439681,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,research_intensive
run_607,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,4,7,4,12,11,9,4,15,3,0.8,12,5,1,25,6,19,4,1,0.001034500019159168,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_608,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,13,12,9,3,17,0,1.0,17,11,0,29,0,29,4,1,0.0006105999927967787,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,research_intensive
run_609,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,15,14,12,4,18,1,0.9444444444444444,17,11,1,30,1,29,4,1,0.0006587000098079443,a42b7499c80f04d89ad3510027c37918b795c20457e54c95b1510e6e88523c4b,1,19,19.0,12,30,research_intensive
run_610,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,13,10,9,3,16,4,0.75,12,10,4,26,5,21,4,1,0.0005357000045478344,c69df0994ab725188648518e85d60d683326540e8b5e560624342b5869413d96,1,17,17.0,5,26,research_intensive
run_611,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,13,14,10,4,16,1,0.9375,15,10,1,27,1,26,4,1,0.0008048000163398683,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,engineering_intensive
run_612,workflow_operations_to_research_to_executive,Operations Finance,3,7,3,7,6,5,2,9,2,0.7777777777777778,7,3,1,15,2,13,3,1,0.0001996000064536929,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_613,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,13,9,11,3,17,2,0.8823529411764706,15,8,2,28,3,25,4,1,0.0006011999794282019,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,engineering_intensive
run_614,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,5,7,5,14,10,12,3,18,0,1.0,18,7,0,30,0,30,4,1,0.0006433000089600682,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,engineering_intensive
run_615,workflow_executive_to_operations_to_executive,Executive Supervisor,2,7,2,8,7,5,4,9,3,0.6666666666666666,6,4,1,15,6,9,2,1,0.00025400001322850585,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,engineering_intensive
run_616,workflow_executive_to_engineering_to_executive,Engineering Planner,2,7,2,7,5,6,2,8,3,0.625,5,5,3,15,4,11,2,1,0.00020950002362951636,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_617,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,10,7,8,3,13,4,0.6923076923076923,9,8,4,21,5,16,4,1,0.0003931999672204256,4763405a3a8a5c9a8e8538ffee67b87532133d98f6e341b93c192327e26ec9c7,1,14,14.0,5,21,engineering_intensive
run_618,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,9,9,4,4,13,3,0.7692307692307693,10,5,1,22,6,16,4,1,0.00039140001172199845,0082106b8f52cd71c172424dba00adbb7d3b3f58b04d8696e8944d9d64a462de,1,14,14.0,6,22,engineering_intensive
run_619,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,5,7,5,11,7,9,3,15,1,0.9333333333333333,14,10,1,24,1,23,4,1,0.0004900000058114529,dd5673f88b0184d645624ae5e225808c6a477aa486e5b1842341c853dbce68ca,1,16,16.0,5,24,engineering_intensive
run_620,workflow_security_to_operations_to_executive,Executive Strategy,4,7,4,12,9,10,3,4,1,0.75,3,3,1,8,1,7,1,1,0.0003947000368498266,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,engineering_intensive
run_621,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,13,8,11,3,18,0,1.0,18,10,0,32,0,32,5,1,0.0006509999511763453,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_622,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Communications,4,7,4,9,4,9,1,12,0,1.0,12,5,0,20,0,20,4,1,0.00036180001916363835,58257c6fab7370e4ef641e8a9a856a33e39b3c38996cabdf949de49c854a38dd,1,13,13.0,4,20,security_incident_response
run_623,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,5,7,5,11,6,9,3,15,0,1.0,15,7,0,25,0,25,5,1,0.0005024000420235097,e04698393da8a596c91fa7e6bc4aad3536e733a83871ecaa43991a1bfaae375a,1,16,16.0,5,25,security_incident_response
run_624,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,13,8,11,3,18,0,1.0,18,10,0,32,0,32,5,1,0.0006749000167474151,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_625,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Planner,5,7,5,15,13,10,4,19,1,0.9473684210526315,18,13,1,31,1,30,5,1,0.0006976000149734318,adffeb997a649131e4c8f8398b05299f6f4cc0dde3154329d4f13a5cfa62762d,1,20,20.0,14,31,security_incident_response
run_626,workflow_executive_to_engineering_to_executive,Engineering QA,2,7,2,7,5,5,3,8,2,0.75,6,3,2,15,3,12,2,1,0.00020429998403415084,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,security_incident_response
run_627,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,7,5,5,3,8,1,0.875,7,5,1,16,1,15,2,1,0.0002044999855570495,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,security_incident_response
run_628,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,13,13,9,5,15,1,0.9333333333333333,14,9,1,26,1,25,3,1,0.0006021000444889069,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,security_incident_response
run_629,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,5,15,14,10,4,19,3,0.8421052631578947,16,6,2,32,6,26,4,1,0.0007442000205628574,5e478241c51f55b82f2bd0857c3ce28a569a06721a2c35534edabe4ea278e879,1,20,20.0,6,32,security_incident_response
run_630,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,14,13,10,3,19,1,0.9473684210526315,18,7,1,33,1,32,5,1,0.0007082000374794006,015dbbcb25d94028a709fbf5c4d3d5a0def970aafb95fb394a6cc412c721d63b,1,20,20.0,10,33,security_incident_response
run_631,workflow_research_to_security_to_executive,Research Reviewer,3,7,3,5,4,3,2,7,1,0.8571428571428571,6,5,1,12,2,10,3,1,0.00014319998444989324,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,operations_planning
run_632,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,13,11,11,3,17,2,0.8823529411764706,15,7,2,30,2,28,5,1,0.0009738999651744962,2565a51d70c9b964887f789640d88900e6cabe823bb1c919714bcaf9827e2710,1,18,18.0,10,30,operations_planning
run_633,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,14,7,4,7,5,0.2857142857142857,2,2,2,12,9,3,2,2,0.0005678000161424279,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_634,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,15,15,11,3,19,1,0.9473684210526315,18,9,1,33,1,32,5,1,0.0007223999709822237,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
