Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,5,14,18,7,4,18,3.21,0.8216666666666667,14.79,11,2.56,30,4.4,25.6,5,1.39,7.104500546120107e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,9,11,3,7,12,2.66,0.7783333333333333,9.34,5,1.83,21,4.63,16.37,4,1.65,5.8630999992601575e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586,1,13,13.0,4,21,infrastructure_deployment
run_168,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,9,7,5,13,3.82,0.7061538461538461,9.18,7,2.9,21,5.45,15.55,3,1.48,5.8515002019703386e-05,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124,1,14,14.0,5,21,infrastructure_deployment
run_169,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,10,10,3,15,2.92,0.8053333333333333,12.08,9,2.42,24,4.07,19.93,4,1.4,6.282300222665071e-05,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9,1,16,16.0,5,24,infrastructure_deployment
run_170,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,16,5,4,9,3.84,0.5733333333333334,5.16,5,2.81,15,5.74,9.26,2,1.35,6.18970044888556e-05,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078,3,6,5.333333333333333,5,24,infrastructure_deployment
run_171,workflow_research_to_security_to_executive,Executive Communications,4,7,4,12,14,8,3,3,1.95,0.35000000000000003,1.05,2,1.53,6,3.9,2.1,1,1.0,6.203000026289374e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_172,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,13,4,5,13,4.2,0.676923076923077,8.8,6,2.63,23,6.63,16.37,3,1.91,6.13180041546002e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_173,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,4,10,13,2,9,13,3.34,0.7430769230769231,9.66,6,2.43,22,5.3,16.7,4,1.97,6.375200056936592e-05,4e3d7a15b3c76c8f0f4538f0ef3bea25fd3aded798549c646dec013b6bf5ab10,1,14,14.0,5,22,risk_assessment
run_174,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,19,6,6,10,4.43,0.557,5.57,5,2.99,17,6.69,10.31,2,1.38,6.622599845286459e-05,744031d21fd0c342bb9a00a0ba7102ccac6bbf3f334f3ade34ddd9216b825008,3,6,5.666666666666667,5,26,risk_assessment
run_175,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,9,12,6,4,11,3.83,0.6518181818181819,7.17,6,2.67,19,5.99,13.01,3,1.91,6.328300340101123e-05,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21,1,12,12.0,6,19,risk_assessment
run_176,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,2,4,9,4.63,0.4855555555555556,4.37,5,2.72,17,8.22,8.78,2,1.65,4.820700036361813e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_177,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,4,5,9,4.4,0.5111111111111111,4.6,5,2.63,17,7.9,9.1,2,1.6,4.398999619297683e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_178,workflow_research_to_security_to_executive,Executive Communications,4,7,4,12,16,3,6,3,1.66,0.4466666666666667,1.34,2,1.38,6,3.32,2.68,1,1.0,6.059500388801098e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_179,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,13,15,6,5,16,5.93,0.629375,10.07,6,3.24,27,9.12,17.88,3,1.97,6.52540021110326e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_180,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,22,28,12,5,27,6.5,0.7592592592592593,20.5,11,3.92,43,8.95,34.05,5,2.04,0.00016275100177153945,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,risk_assessment
run_181,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,13,1,8,9,4.74,0.47333333333333333,4.26,4,2.34,18,8.81,9.19,2,1.58,4.99810028122738e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_182,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,18,11,4,21,4.85,0.769047619047619,16.15,8,3.02,37,6.97,30.03,5,1.85,8.352700155228376e-05,7e50c1ea7f7c460a68d4d51bd69bc3407518744fbb37f8053db969c55599fcb1,1,22,22.0,11,37,financial_planning
run_183,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,4,15,20,7,5,18,4.38,0.7566666666666667,13.620000000000001,9,3.06,31,6.24,24.76,4,1.58,7.898899959400296e-05,6acd548dc66f9fbf1b50d39bb08c435fe62bc02f36eb2ae758c0d032e7f8f662,1,19,19.0,12,31,financial_planning
run_184,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,15,10,2,13,3.97,0.6946153846153845,9.03,7,2.58,24,6.86,17.14,3,1.64,6.363300257362425e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,financial_planning
run_185,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,18,11,5,21,4.48,0.7866666666666666,16.52,10,2.96,35,6.27,28.73,5,1.79,7.973799831233918e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,financial_planning
run_186,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,18,8,6,15,5.21,0.6526666666666666,9.79,8,3.56,26,7.62,18.38,3,1.68,6.616900092922151e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_187,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,14,6,4,9,3.78,0.5800000000000001,5.220000000000001,5,2.86,15,5.51,9.49,2,1.35,5.913299915846437e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,financial_planning
run_188,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,4,17,16,13,5,20,7.13,0.6435000000000001,12.870000000000001,10,4.47,34,10.34,23.66,4,2.19,0.00011086199840065091,e2a08ba9b202b3d765afc228c05998a0f6fe6a3318570dd1ae2608cdef6585a3,1,21,21.0,12,34,financial_planning
run_189,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,16,8,5,10,3.8,0.62,6.2,5,2.61,17,5.71,11.29,2,1.32,9.535999852232635e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c,3,6,5.666666666666667,5,26,financial_planning
run_190,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,15,21,9,5,19,3.25,0.8289473684210527,15.75,11,2.5,33,5.02,27.98,4,1.6,7.496300037018955e-05,eb830e239d98b5f8af637830d8fa7a2c5adca98c6cf1304d28cfbc19955b1817,1,20,20.0,12,33,financial_planning
run_191,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,5,5,6,2.03,0.6616666666666667,3.97,4,1.76,10,3.05,6.95,2,1.26,4.839600180275738e-05,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1,3,5,4.0,5,18,ai_governance
run_192,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,7,4,4,8,3.58,0.5525,4.42,4,2.11,16,6.66,9.34,2,1.49,4.161700257100165e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_193,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,4,5,9,4.41,0.51,4.59,5,2.51,17,7.97,9.03,2,1.59,4.437999741639942e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_194,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,11,3,5,8,3.96,0.505,4.04,4,2.3,16,7.23,8.77,2,1.62,4.187799757346511e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_195,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,15,5,5,13,5.59,0.5700000000000001,7.41,5,2.98,23,9.17,13.83,3,2.03,5.674099898897111e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,ai_governance
run_196,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,17,6,6,9,4.38,0.5133333333333333,4.62,5,3.22,15,6.52,8.48,2,1.38,5.949800251983106e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_197,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,4,5,9,4.61,0.48777777777777775,4.39,5,2.72,17,8.33,8.67,2,1.62,4.453299799934029e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,ai_governance
run_198,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,17,22,4,6,21,4.29,0.7957142857142857,16.71,12,3.2,35,5.77,29.23,4,1.52,9.660900279413909e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,ai_governance
run_199,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,5,5,7,3.5,0.5,3.5,4,2.6,12,5.53,6.47,2,1.5,5.691099853720516e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_200,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,15,6,4,13,5.72,0.56,7.28,5,2.99,23,9.47,13.53,3,1.99,5.9765998739749195e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,ai_governance
run_201,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,9,10,6,4,6,2.11,0.6483333333333333,3.89,5,2.04,10,3.08,6.92,2,1.2,4.9290997558273376e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,research_intensive
run_202,workflow_executive_to_operations_to_executive,Executive Finance,2,7,2,8,9,5,4,9,4.46,0.5044444444444445,4.54,5,3.1,15,7.36,7.64,2,1.63,4.348300164565444e-05,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,research_intensive
run_203,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,3,12,16,6,5,14,4.2,0.7000000000000001,9.8,8,3.11,24,6.48,17.52,3,1.55,5.8390000485815105e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,research_intensive
run_204,workflow_executive_to_security_to_executive,Executive Governance,2,7,2,6,7,3,4,7,2.96,0.5771428571428572,4.04,4,2.1,13,4.95,8.05,2,1.56,3.8452998269349336e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,research_intensive
run_205,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,8,7,5,4,11,1.86,0.8309090909090909,9.14,6,1.67,20,2.83,17.17,3,1.41,6.15019997349009e-05,fdacd20760b26d27d402bfc5821d5ec8e132963242be48f1bb29a967b1c2d51a,1,12,12.0,5,20,research_intensive
run_206,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,13,11,9,5,16,5.16,0.6775,10.84,6,2.84,27,8.06,18.94,3,1.93,6.99689966859296e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,research_intensive
run_207,workflow_security_to_operations_to_executive,Executive Governance,3,7,3,9,11,3,5,4,2.15,0.4625,1.85,2,1.42,8,4.16,3.84,1,1.0,4.832400009036064e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_208,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,9,9,7,3,6,2.29,0.6183333333333333,3.71,5,2.21,10,3.33,6.67,2,1.26,8.668700233101845e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,research_intensive
run_209,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,12,13,10,3,8,3.23,0.59625,4.77,5,2.64,13,4.99,8.01,2,1.37,6.975899974349886e-05,d369af16887dd6bf4bd08ec142f789b91e011b02fce186a67b7858b6f55746a0,3,6,5.0,5,22,research_intensive
run_210,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,10,10,6,3,12,3.51,0.7075,8.49,6,2.82,20,5.36,14.64,3,1.51,6.936500140000134e-05,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,research_intensive
run_211,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,11,12,11,1,8,3.18,0.6025,4.82,5,2.73,13,4.84,8.16,2,1.26,6.303100031800569e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,engineering_intensive
run_212,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,7,7,5,2,9,3.07,0.6588888888888889,5.93,5,2.25,16,4.7,11.3,3,1.91,4.70760022290051e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_213,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,11,10,5,6,13,2.84,0.7815384615384615,10.16,8,2.43,20,3.98,16.02,3,1.3,5.252899776678533e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,engineering_intensive
run_214,workflow_executive_to_security_to_operations_to_executive,Executive Governance,4,7,4,11,17,3,7,14,4.49,0.6792857142857143,9.51,5,2.4,24,7.4,16.6,3,1.78,8.162899990566075e-05,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,engineering_intensive
run_215,workflow_operations_to_research_to_executive,Executive Strategy,3,7,3,10,11,4,5,2,1.36,0.31999999999999995,0.6399999999999999,2,1.36,4,2.72,1.28,1,1.0,5.748399707954377e-05,51b4c434a291126dd3da4cc825f07bbceb6ecdd0e797ff570faca18d5485f8fc,3,7,4.333333333333333,6,19,engineering_intensive
run_216,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,5,12,9,8,5,16,3.42,0.78625,12.58,8,2.38,27,5.2,21.8,4,1.64,6.571100035216659e-05,9d23c1ea861fb797dfc1835bb300e1e224cb494b634860876e4b4bf52bb74129,1,17,17.0,7,27,engineering_intensive
run_217,workflow_operations_to_security_to_executive,Executive Supervisor,3,7,3,7,6,5,3,1,0.58,0.42000000000000004,0.42000000000000004,1,0.58,2,1.16,0.84,1,1.0,8.130699570756406e-05,97471310a6d27f66e4c61cd51b1a29a97fc00f51e327da12a709ef95ff0e4ca5,3,4,3.3333333333333335,4,14,engineering_intensive
run_218,workflow_executive_to_operations_to_executive,Executive Governance,2,7,2,7,10,3,5,8,3.73,0.53375,4.27,4,2.14,15,6.96,8.04,2,1.51,4.8107001930475235e-05,e319e55a86f16e5683c08fdd4144d454a1b95ea26831812b184f533ca35415d4,1,9,9.0,4,15,engineering_intensive
run_219,workflow_operations_to_security_to_executive,Executive Supervisor,4,7,4,7,6,4,3,1,0.6,0.4,0.4,1,0.6,2,1.2,0.8,1,1.0,6.8147997953929e-05,dba3a20f50ae3051c4379ab6b0028a23196f74b677ce47eca591b6105636f205,3,6,3.6666666666666665,6,16,engineering_intensive
run_220,workflow_executive_to_security_to_executive,Executive Governance,3,7,3,7,8,3,3,9,2.72,0.6977777777777777,6.279999999999999,5,2.03,16,4.28,11.72,2,1.46,5.47129986807704e-05,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,engineering_intensive
run_221,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,9,7,7,3,12,3.44,0.7133333333333334,8.56,6,2.0,23,5.95,17.05,3,1.59,6.162200006656348e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_222,workflow_executive_to_security_to_operations_to_executive,Executive Governance,3,7,3,9,13,3,7,11,4.22,0.6163636363636363,6.78,5,2.58,19,6.99,12.01,3,1.96,5.596000293735415e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,security_incident_response
run_223,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,4,9,8,7,2,12,3.18,0.735,8.82,7,2.13,21,5.38,15.62,4,1.9,7.351600099354983e-05,6d8642f32796590875c4baac79f3fb8949d89328524a1883f77c7f4cbadfc09d,1,13,13.0,4,21,security_incident_response
run_224,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,9,7,7,2,12,3.23,0.7308333333333333,8.77,6,1.97,23,5.56,17.44,3,1.56,6.661699793767184e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_225,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering DevOps,4,7,4,12,17,2,11,15,3.22,0.7853333333333333,11.78,9,2.68,25,5.05,19.95,4,1.49,0.00016680100583471358,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_226,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,5,13,14,8,5,17,2.54,0.8505882352941176,14.46,10,2.09,28,3.63,24.37,4,1.29,8.318000182043761e-05,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,security_incident_response
run_227,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,13,15,8,4,17,4.2,0.7529411764705882,12.8,9,2.94,30,6.29,23.71,4,1.9,7.569800189230591e-05,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,security_incident_response
run_228,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,19,18,12,6,24,4.18,0.8258333333333333,19.82,10,2.83,40,6.07,33.93,5,1.73,0.00014278199814725666,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,security_incident_response
run_229,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,12,16,6,7,14,4.22,0.6985714285714286,9.780000000000001,6,2.82,24,6.94,17.06,3,1.57,0.00020205999666359276,4023c5c79ac7dc3e1d785301de95466c5d7b14c72add2518c3b9540d97720c2b,1,15,15.0,4,24,security_incident_response
run_230,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,9,14,5,3,12,3.19,0.7341666666666667,8.81,6,1.88,23,5.5,17.5,3,1.56,0.00015410599822644145,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,security_incident_response
run_231,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,6,6,3,4,9,1.2,0.8666666666666667,7.8,6,1.18,17,1.84,15.16,3,1.21,0.00012062500522006303,181d547e7642ea7b4827802c25dabac249ce343ff2ea1f6b2adfb4f381665872,1,10,10.0,5,17,operations_planning
run_232,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,8,12,3,4,10,3.95,0.605,6.05,4,2.22,20,7.09,12.91,3,1.86,0.0001505230035400018,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_233,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,8,1,9,4.38,0.5133333333333333,4.62,5,2.52,17,7.98,9.02,2,1.6,0.00010976899298839271,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,operations_planning
run_234,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,8,12,4,3,10,3.45,0.655,6.55,4,1.96,20,6.08,13.92,3,1.74,0.00011547299742233008,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_235,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,17,21,9,4,22,3.31,0.8495454545454546,18.69,8,2.5,38,4.74,33.26,5,1.53,9.460699802730233e-05,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,operations_planning
run_236,workflow_engineering_to_research_to_executive,Engineering Developer,3,7,3,7,6,5,2,9,2.57,0.7144444444444444,6.43,4,1.91,16,4.15,11.85,3,1.66,4.953299998305738e-05,f46e7892d012de68d4f440c32bf0bbebb4c23f02c27338c25ad0365396b9d94e,3,4,3.3333333333333335,4,16,operations_planning
run_237,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,11,13,6,4,8,2.61,0.6737500000000001,5.390000000000001,5,2.16,13,3.99,9.01,2,1.26,5.772400123532862e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,operations_planning
run_238,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,12,2,7,9,4.54,0.4955555555555555,4.46,5,2.59,17,8.26,8.74,2,1.62,4.756099951919168e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,operations_planning
run_239,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,4,15,15,10,6,18,3.89,0.7838888888888889,14.11,10,3.0,30,5.73,24.27,4,1.53,7.418099907226861e-05,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,operations_planning
run_240,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,4,7,4,16,21,8,9,19,5.84,0.6926315789473684,13.16,8,3.89,31,8.57,22.43,4,1.93,7.776499725878239e-05,30c455e2d775489c652598db67d23ab09ad708bb826799ed0844e9e23304849c,1,20,20.0,5,31,operations_planning
run_241,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,13,15,9,3,16,5.39,0.663125,10.61,8,3.32,28,8.32,19.68,4,2.35,7.147900003474206e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_242,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,4,7,7,5,3,10,1.79,0.8210000000000001,8.21,5,1.4,18,3.2,14.8,4,1.39,4.883000045083463e-05,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_243,workflow_operations_to_research_to_executive,Executive Finance,3,7,3,10,12,6,5,2,1.37,0.31499999999999995,0.6299999999999999,2,1.37,4,2.74,1.26,1,1.0,5.405399657320231e-05,c4a7940783afe535e612e54257bfd936b3aabaeeeac87ef8f4c9d65cd91ace8d,3,5,4.333333333333333,5,20,executive_decision_support
run_244,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,11,15,8,4,14,4.82,0.6557142857142857,9.18,6,2.77,25,7.65,17.35,3,1.85,6.483100354671478e-05,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,executive_decision_support
run_245,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,5,7,1,8,3.94,0.5075000000000001,4.0600000000000005,4,2.33,16,7.32,8.68,2,1.54,4.3323999852873386e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_246,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,5,7,5,15,19,9,3,19,5.94,0.6873684210526315,13.059999999999999,8,3.35,33,9.19,23.81,5,2.63,0.00010814499866683036,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,executive_decision_support
run_247,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,3,14,14,10,5,16,5.8,0.6375,10.2,8,3.47,28,8.99,19.01,3,1.76,7.049600128084422e-05,4bd94d95d48a73a792b1af71c0f803b5b9f9e2cfa0887361c67ab8c99d0def38,1,17,17.0,10,28,executive_decision_support
run_248,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,19,23,10,5,24,3.75,0.84375,20.25,10,2.53,41,5.3,35.7,5,1.73,9.90419986192137e-05,ff0e0dde3203e72f259cc0078a3ac0854561986a654400c09490d5b5bb295fbe,1,25,25.0,11,41,executive_decision_support
run_249,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,21,25,8,5,26,7.14,0.7253846153846154,18.86,11,4.35,42,10.06,31.94,5,2.29,0.0001037389988778159,ef8e6fa0f8e275bc72f0da1ee968d0562fcb5ce6379a1916866b4e7cb247b5a6,1,27,27.0,12,42,executive_decision_support
run_250,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,9,13,3,7,10,4.28,0.572,5.72,6,2.76,19,7.81,11.19,2,1.39,5.153699894435704e-05,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,executive_decision_support
