Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_415,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Communications,5,7,4,11,7,9,3,14,0,1.0,14,6,0,23,0,23,4,1,8.219998562708497e-05,7bfd53cb0dce0dad21b8daed836c57d81b2c396850a150a93ba2f880a945bbba,1,15,15.0,5,23,engineering_intensive
run_416,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Planner,5,7,5,13,10,10,3,17,2,0.8823529411764706,15,11,2,29,2,27,5,1,0.00010720000136643648,26ec86bad3239babd9057722090c8feed78380c8c5c15dadc629b0ca0cde9da1,1,18,18.0,13,29,engineering_intensive
run_417,workflow_operations_to_research_to_executive,Operations Continuity,3,7,3,7,6,6,2,9,1,0.8888888888888888,8,6,1,15,1,14,3,1,5.879998207092285e-05,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_418,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,7,3,13,2,0.8461538461538461,11,6,2,23,3,20,3,1,6.529997335746884e-05,a9864c896851f98184349d97b571b55847c8ba2e5627ff682c402827671eb08d,1,14,14.0,10,23,engineering_intensive
run_419,workflow_operations_to_research_to_executive,Operations Finance,3,7,3,5,3,4,2,7,1,0.8571428571428571,6,3,1,12,1,11,3,1,4.6600005589425564e-05,061c76a5af23ce7dd6e1357faad3ab0f90282cb57c212c11ec64686124239f6b,3,3,2.6666666666666665,3,12,engineering_intensive
run_420,workflow_executive_to_security_to_operations_to_executive,Executive Legal,4,7,3,13,10,11,3,15,1,0.9333333333333333,14,7,1,24,1,23,3,1,6.729998858645558e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,engineering_intensive
run_421,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,13,12,9,3,16,0,1.0,16,10,0,28,0,28,4,0,7.959996582940221e-05,cc794f6881fcff9582a3059a0752d7b565ec5505a7c9030ea7e53b2befe62a70,1,17,17.0,12,28,security_incident_response
run_422,workflow_security_to_operations_to_executive,Executive Legal,3,7,3,9,5,9,1,4,1,0.75,3,3,1,8,1,7,1,1,5.860003875568509e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,security_incident_response
run_423,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Strategy,4,7,4,10,6,8,3,13,1,0.9230769230769231,12,7,1,22,1,21,4,1,6.980000762268901e-05,5acb0e432a8c467898ad515c4463ef139fa040626f8b23f3669510842535a0cc,1,14,14.0,4,22,security_incident_response
run_424,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,13,12,9,3,16,0,1.0,16,10,0,28,0,28,4,0,7.430004188790917e-05,cc794f6881fcff9582a3059a0752d7b565ec5505a7c9030ea7e53b2befe62a70,1,17,17.0,12,28,security_incident_response
run_425,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,4,14,11,10,3,17,2,0.8823529411764706,15,9,2,28,3,25,4,1,9.649997809901834e-05,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,security_incident_response
run_426,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,17,15,10,4,21,2,0.9047619047619048,19,12,2,34,3,31,5,1,0.00038519996451213956,1437f6e1a5919614c3c721378060e6029022dcda4591811a969497167a5e2787,1,22,22.0,15,34,security_incident_response
run_427,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,5,15,13,12,3,19,0,1.0,19,7,0,34,0,34,5,0,9.23000043258071e-05,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,security_incident_response
run_428,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,5.0499977078288794e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_429,workflow_engineering_to_operations_to_executive,Engineering Planner,3,7,3,12,9,12,1,14,3,0.7857142857142857,11,7,2,23,4,19,3,1,6.970000686123967e-05,a7da7643af67d1b20eabfe1b8212d5b7a34f8def53229e0ba02cb29445e7c84a,3,5,5.0,5,23,security_incident_response
run_430,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,14,13,10,3,17,1,0.9411764705882353,16,9,1,29,1,28,4,2,7.909996202215552e-05,af4a33451bc4a871cc73bc4dce69522abed9dd7bb750182e370d093b52d0cce5,1,18,18.0,13,29,security_incident_response
run_431,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,6,5,5,2,5,2,0.6,3,5,2,8,2,6,2,1,4.980002995580435e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,operations_planning
run_432,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,12,10,10,3,15,1,0.9333333333333333,14,7,1,26,1,25,4,2,8.410000009462237e-05,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_433,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,11,7,5,14,3,0.7857142857142857,11,10,3,24,4,20,3,1,8.020002860575914e-05,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_434,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,13,10,3,17,3,0.8235294117647058,14,8,2,29,4,25,4,2,7.869995897635818e-05,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,operations_planning
run_435,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,7,5,5,3,8,1,0.875,7,5,1,16,1,15,2,1,4.840001929551363e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_436,workflow_engineering_to_security_to_executive,Engineering Planner,3,7,3,9,7,8,2,11,4,0.6363636363636364,7,8,4,18,5,13,3,2,0.0004159000236541033,d6885fad0d4536c0873212775d7e443682a445b3d5a20785527cda8f611efaa8,3,5,4.0,5,18,operations_planning
run_437,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,6,6,4,11,1,0.9090909090909091,10,6,1,20,1,19,3,1,6.479996955022216e-05,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,operations_planning
run_438,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,11,7,5,14,3,0.7857142857142857,11,10,3,24,4,20,3,1,7.229996845126152e-05,c554add4e03b10246110d5bc672ef866b1f979a43aa73c98c56888f7ab99db13,1,15,15.0,10,24,operations_planning
run_439,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,17,15,13,3,21,3,0.8571428571428571,18,8,2,35,4,31,5,2,8.9599983766675e-05,000c7b71d7a4e0eeb184a524836959ee2ea80972dcd00c5b007b35c4ab6e3e20,1,22,22.0,11,35,operations_planning
run_440,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,6,7,5,18,16,14,3,22,2,0.9090909090909091,20,10,2,37,3,34,5,1,9.970000246539712e-05,74f0b5c9451e3d202c1ecb5ace0e199730f5d1400d9018e7988e254ba9e4f5d0,1,23,23.0,13,37,operations_planning
run_441,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,12,12,4,19,0,1.0,19,9,0,33,0,33,5,0,0.0006449000211432576,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,executive_decision_support
run_442,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,7,5,5,3,8,1,0.875,7,5,1,16,1,15,2,1,4.7900015488266945e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_443,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Developer,4,7,4,16,15,11,4,19,2,0.8947368421052632,17,9,2,32,3,29,4,1,0.00015869998605921865,42f747e79530c70bc420817239e72c68a1b47d366a3c71dc8923a22c64af83de,1,20,20.0,12,32,executive_decision_support
run_444,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,14,13,9,4,17,0,1.0,17,11,0,29,0,29,4,0,8.19999841041863e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,executive_decision_support
run_445,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,8,4,15,2,0.8666666666666667,13,7,2,26,3,23,3,1,7.259997073560953e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,executive_decision_support
run_446,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,5.269999383017421e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_447,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,8,4,10,2,0.8,8,4,2,17,3,14,2,1,7.740000728517771e-05,21937c4acecc24839c2a1c9cb0bc8215cddd90791da503ffb946bf0e4b4c7089,3,6,5.333333333333333,5,25,executive_decision_support
run_448,workflow_executive_to_operations_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,0.00011719996109604836,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,executive_decision_support
run_449,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,9,7,5,5,10,0,1.0,10,6,0,18,0,18,2,1,6.059999577701092e-05,b7d800ad57fa64270e42869843cc9c43eca891596d9c3f2b2fa5a3b8a8e28a5e,1,11,11.0,5,18,executive_decision_support
run_450,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,6,1,24,2,22,3,1,8.010002784430981e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_451,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Governance,4,7,4,13,9,13,1,16,0,1.0,16,7,0,28,0,28,4,1,7.760000880807638e-05,9655440e0db6caf283d020c00f285c0719f623cc8db6f40e63305cacf11d2752,1,17,17.0,6,28,multi_department_compliance
run_452,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,7,4,7,1,8,1,0.875,7,5,1,15,1,14,2,1,4.900002386420965e-05,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_453,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,7,5,4,4,8,1,0.875,7,6,1,15,1,14,2,1,4.840001929551363e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,multi_department_compliance
run_454,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,14,12,10,5,17,0,1.0,17,10,0,29,0,29,4,0,8.440000237897038e-05,74b8ca215b85b0f383d669c0376009066d0d3bb7428c6792ea4a2982595cf7c5,1,18,18.0,10,29,multi_department_compliance
run_455,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,14,13,10,3,17,0,1.0,17,10,0,30,0,30,4,0,0.00012939999578520656,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,multi_department_compliance
run_456,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,4,14,10,12,3,17,0,1.0,17,6,0,27,0,27,4,0,7.940002251416445e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_457,workflow_executive_to_security_to_executive,Executive Legal,3,7,2,9,7,7,3,10,1,0.9,9,6,1,18,1,17,2,1,5.3800002206116915e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_458,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,7,4,7,0,1.0,7,3,0,12,0,12,2,1,6.280001252889633e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_459,workflow_executive_to_security_to_executive,Executive Legal,3,7,2,9,7,7,3,10,1,0.9,9,6,1,18,1,17,2,1,5.099998088553548e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_460,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,4,17,14,11,5,20,1,0.95,19,8,1,32,1,31,4,1,8.849997539073229e-05,56d6a12e65da19a3dc4ba83182cfd9ca079d56f7a33002f1e8f9a98968594aaa,1,21,21.0,6,32,multi_department_compliance
run_461,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,6,4,4,3,7,1,0.8571428571428571,6,5,1,14,1,13,2,1,4.700000863522291e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_462,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,16,16,10,3,19,3,0.8421052631578947,16,10,2,32,4,28,4,2,8.339999476447701e-05,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,infrastructure_deployment
run_463,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,8,8,5,3,7,2,0.7142857142857143,5,4,2,11,3,8,2,1,5.4800009820610285e-05,aa2d3cc7d179dd93c02796f71a87f622d0b8835c30b4f7c01b24591c9195e790,3,6,3.6666666666666665,5,17,infrastructure_deployment
run_464,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,7,5,15,2,0.8666666666666667,13,8,2,25,3,22,3,1,7.349997758865356e-05,30c9139db3f6a8a337cae68d736adb6e51d9b95c7a725f603c40f715120767ee,1,16,16.0,10,25,infrastructure_deployment
run_465,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,11,9,7,3,13,1,0.9230769230769231,12,7,1,24,1,23,3,1,6.689998554065824e-05,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,infrastructure_deployment
run_466,workflow_engineering_to_operations_to_executive,Engineering Developer,3,7,3,9,7,7,3,11,3,0.7272727272727273,8,6,2,17,4,13,3,1,5.539995618164539e-05,a205fb7ee0d32a1dd72ff3bb7ef9dfd08bc0c1fa187cd66fc33dadcd38a843c1,3,7,4.0,6,17,infrastructure_deployment
run_467,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,5,7,4,17,14,13,3,20,2,0.9,18,8,2,33,3,30,4,1,8.640001760795712e-05,121f1e1744f4f8a775665375bb31a60d85fe4628318ce08262d2044a1f0762d4,1,21,21.0,6,33,infrastructure_deployment
run_468,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,6,7,5,15,15,10,3,19,3,0.8421052631578947,16,7,2,32,4,28,5,2,8.630001684650779e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_469,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,4,12,9,9,3,15,1,0.9333333333333333,14,7,1,26,1,25,4,1,7.24999699741602e-05,1a80abd7b1102f8fc670a8fb740e192ad00410db0b6d663289a7cc39b38a9047,1,16,16.0,6,26,infrastructure_deployment
run_470,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,15,16,9,3,18,3,0.8333333333333334,15,10,2,30,4,26,4,2,8.089997572824359e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_471,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,9,7,4,4,2,0,1.0,2,1,0,4,0,4,1,0,5.8299978263676167e-05,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,risk_assessment
run_472,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,8,7,5,4,5,0,1.0,5,3,0,8,0,8,2,1,5.5100012104958296e-05,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,risk_assessment
run_473,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,3,11,9,6,4,13,1,0.9230769230769231,12,7,1,23,1,22,3,1,6.469996878877282e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_474,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,6,1,22,2,20,3,1,6.250001024454832e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_475,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,8,5,4,12,1,0.9166666666666666,11,7,1,21,1,20,3,1,6.67999847792089e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_476,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,5,17,16,12,4,21,0,1.0,21,9,0,36,0,36,5,0,9.019998833537102e-05,61c34352ae378bb35c55e0d7347b23296ba946825d3d3dbecc24e6fd176ab183,1,22,22.0,10,36,risk_assessment
run_477,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,5.2499992307275534e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_478,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,10,8,4,5,2,0,1.0,2,1,0,4,0,4,1,0,5.730002885684371e-05,4cb5731832b3bfcef6b487a20f1dd0a7c7aaf1083df0347d4ae1d6d62d4da211,3,6,4.333333333333333,5,19,risk_assessment
run_479,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,4,16,13,10,5,19,0,1.0,19,6,0,32,0,32,4,0,8.68999632075429e-05,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_480,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,18,18,11,4,21,3,0.8571428571428571,18,11,2,35,4,31,4,2,9.26000066101551e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,risk_assessment
run_481,workflow_executive_to_operations_to_executive,Executive Strategy,2,7,2,7,5,7,1,8,1,0.875,7,6,1,15,1,14,2,1,4.9400026910007e-05,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,financial_planning
run_482,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,13,10,3,17,3,0.8235294117647058,14,8,2,29,4,25,4,2,8.289999095723033e-05,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_483,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,11,8,4,14,3,0.7857142857142857,11,9,3,25,4,21,3,1,6.839999696239829e-05,9956e84357874484b69cdd08a1e5affef747e162221eaa2c4e5271b9ad50ef83,1,15,15.0,10,25,financial_planning
run_484,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,5,16,15,13,3,20,0,1.0,20,7,0,36,0,36,5,0,9.349995525553823e-05,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_485,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,15,13,12,3,19,3,0.8421052631578947,16,7,2,33,4,29,5,2,0.00016220001270994544,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_486,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,13,8,5,10,2,0.8,8,4,2,17,3,14,2,1,0.00012209999840706587,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c,3,6,5.666666666666667,5,26,financial_planning
run_487,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,17,17,11,3,20,3,0.85,17,10,2,34,4,30,4,2,0.00010619999375194311,234c88adeaa4bec6b64756a25a9cec71a983492b37cc6355080f59a53af44f7a,1,21,21.0,14,34,financial_planning
run_488,workflow_engineering_to_security_to_executive,Engineering Developer,3,7,3,12,10,10,3,14,3,0.7857142857142857,11,6,2,23,4,19,3,2,7.200002437457442e-05,6bcbe8d0165ae40964c388c80ae55d12c0c47e1bb2f274221fd5fedb392fa93c,3,6,5.0,5,23,financial_planning
run_489,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,6,3,9,0,1.0,9,4,0,18,0,18,2,1,6.590003613382578e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_490,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,17,15,3,22,3,0.8636363636363636,19,7,2,39,4,35,5,2,9.579997276887298e-05,6eec5fd7bc3956c09aebbaf56fb44e25220edb65cc11d85a42e605668dcfdcd9,1,23,23.0,11,39,financial_planning
run_491,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,11,9,8,3,13,1,0.9230769230769231,12,7,1,24,1,23,3,1,6.75999908708036e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_492,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,16,14,13,3,20,3,0.85,17,7,2,35,4,31,5,2,8.399999933317304e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,ai_governance
run_493,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,13,8,5,16,2,0.875,14,8,2,27,3,24,3,1,7.940002251416445e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_494,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,14,12,8,5,16,1,0.9375,15,7,1,27,1,26,3,1,0.00014079996617510915,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_495,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,8,4,15,2,0.8666666666666667,13,7,2,26,3,23,3,1,7.22000258974731e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_496,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,3,9,6,8,2,11,1,0.9090909090909091,10,6,1,21,1,20,3,1,6.0699996538460255e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_497,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,6,1,22,2,20,3,1,6.400002166628838e-05,6e7b086d94f33e7bf3de909701768c326838874d30ed7dce1c0dc4668a35a24b,1,13,13.0,9,22,ai_governance
run_498,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,9,2,0.7777777777777778,7,4,2,15,3,12,2,1,6.809999467805028e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_499,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,9,7,5,5,10,1,0.9,9,7,1,18,1,17,2,1,5.940004484727979e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_500,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,13,11,8,4,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,7.469998672604561e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_501,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,8,6,5,4,5,0,1.0,5,2,0,9,0,9,2,0,7.82000133767724e-05,c2d00c18ba4a5a95bdb737d3efe5d8588d2716fbc9a6bc88d14cf6908797b5b2,3,5,3.6666666666666665,5,17,research_intensive
run_502,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,6,6,4,11,1,0.9090909090909091,10,6,1,20,1,19,3,1,6.149994442239404e-05,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,research_intensive
run_503,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,9,7,8,2,11,0,1.0,11,5,0,19,0,19,3,0,7.589999586343765e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,research_intensive
run_504,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,14,11,11,4,18,0,1.0,18,9,0,31,0,31,5,0,8.710002293810248e-05,b4757080451b8c4f33e08495ec852c9ef55b49965c76efc207f02f1507d5318e,1,19,19.0,10,31,research_intensive
run_505,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,9,8,6,4,6,0,1.0,6,3,0,10,0,10,2,1,0.0004555999767035246,53df003f040ef5a6789860a7088270fbd826cacc0270039d53c8021c52ef562d,3,5,4.0,5,18,research_intensive
run_506,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,4,14,10,12,3,17,0,1.0,17,6,0,27,0,27,4,0,7.830001413822174e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,research_intensive
run_507,workflow_research_to_security_to_executive,Executive Strategy,3,7,3,9,7,5,3,3,1,0.6666666666666666,2,3,1,6,1,5,1,1,6.130000110715628e-05,fea1647f7ca738d919838125d94c8843decbe84d312b33f32c88d4ac51d80d2b,3,4,4.0,4,19,research_intensive
