Prompt_ID,Workflow_Family,Difficulty,Enterprise_Domain,Expected_Departments,Expected_Critical_Roles,Estimated_Department_Count,Estimated_Workflow_Depth,Prompt
P077,Risk_Assessment,Medium,Pharmaceuticals,"Research,Operations,Engineering,Executive","Risk Analyst,Research Supervisor,Scientist,Analyst,Operations Supervisor,QA Engineer,Compliance Officer,Strategy Advisor",4,Medium,"Assess the regulatory, clinical, and manufacturing risks associated with accelerating a biologics drug substance process transfer to a contract manufacturing organization, with input from quality assurance, supply chain, and executive program leadership."
P078,Risk_Assessment,Hard,Cloud Computing,"Security,Research,Operations,Engineering,Executive","Risk Analyst,Security Supervisor,Analyst,Research Supervisor,Compliance Officer,Legal,Business Analyst,Strategy Advisor,Infrastructure Engineer,Finance",5,Long,"Develop a comprehensive enterprise risk assessment framework for a cloud service provider managing regulated workloads across financial services, healthcare, and government sectors, integrating vendor concentration risk, data sovereignty exposure, incident response readiness, contractual liability analysis, and board-level risk appetite alignment."
P079,Risk_Assessment,Hard,Telecommunications,"Security,Research,Operations,Executive,Engineering","Risk Analyst,Security Supervisor,Research Supervisor,Analyst,Compliance Officer,Legal,Business Analyst,Strategy Advisor,Infrastructure Engineer,Finance",5,Long,"Conduct a multi-dimensional risk assessment of a proposed cross-border merger between two mobile network operators spanning seven countries, evaluating spectrum regulatory risk, network integration complexity, data privacy compliance across jurisdictions, competitive authority challenge scenarios, and combined entity cybersecurity posture, with outputs structured for board and regulatory submission."
P080,Risk_Assessment,Hard,Retail,"Security,Engineering,Operations,Research,Executive","Risk Analyst,Security Supervisor,Security Auditor,Threat Intelligence,Analyst,Research Supervisor,Compliance Officer,Business Analyst,Strategy Advisor,Legal,Finance",5,Long,"Design and execute an enterprise-wide operational and cyber risk assessment for a multinational retailer ahead of a unified commerce platform launch, evaluating PCI-DSS compliance gaps, supply chain system integration vulnerabilities, peak-season capacity failure scenarios, fraud exposure modeling, and brand reputational risk across 34 markets."
P081,Financial_Planning,Easy,Banking,"Executive,Operations,Research","Finance,Business Analyst,Strategy Advisor,Analyst,Operations Supervisor",3,Short,"Develop a three-year capital allocation plan for a regional bank's digital transformation program, projecting technology investment requirements, expected cost savings, and return on investment across major workstreams."
P082,Financial_Planning,Easy,Retail,"Executive,Research,Operations","Finance,Business Analyst,Analyst,Strategy Advisor,Operations Supervisor",3,Short,"Build a financial model projecting the revenue and margin impact of shifting 25% of the company's product assortment from owned brands to marketplace third-party sellers over 18 months."
P083,Financial_Planning,Easy,Manufacturing,"Executive,Operations,Engineering","Finance,Operations Supervisor,Business Analyst,Strategy Advisor,Infrastructure Engineer",3,Short,"Develop an equipment replacement financial plan for aging CNC machinery across three production facilities, comparing lease-versus-buy options and modeling the impact on production capacity and operating costs over five years."
P084,Financial_Planning,Medium,Healthcare,"Executive,Research,Operations,Engineering","Finance,Business Analyst,Strategy Advisor,Analyst,Research Supervisor,Compliance Officer,Operations Supervisor",4,Medium,"Construct a multi-year financial sustainability model for a hospital network considering a major service line expansion into ambulatory oncology, integrating capital expenditure, staffing cost projections, payer mix assumptions, and reimbursement risk scenarios for board approval."
P085,Financial_Planning,Medium,Energy,"Executive,Research,Operations,Engineering","Finance,Strategy Advisor,Business Analyst,Analyst,Research Supervisor,Risk Analyst,Compliance Officer",4,Medium,"Develop a financial planning framework for a utility company transitioning its generation portfolio from fossil fuels to renewables over 15 years, modeling asset retirement obligations, capital redeployment priorities, regulatory incentive capture, and debt restructuring requirements for executive and board review."
P086,Financial_Planning,Medium,Logistics,"Executive,Operations,Engineering,Research","Finance,Business Analyst,Strategy Advisor,Analyst,Operations Supervisor,System Architect,Research Supervisor",4,Medium,"Build a financial business case for a logistics company to deploy an AI-powered demand forecasting platform, projecting inventory carrying cost reductions, transport cost savings, implementation costs, and payback period across a five-year planning horizon, coordinated with operations and engineering teams."
P087,Financial_Planning,Medium,Government,"Executive,Operations,Security,Research","Finance,Strategy Advisor,Business Analyst,Compliance Officer,Operations Supervisor,Risk Analyst,Analyst",4,Medium,"Develop a medium-term expenditure framework for a national health ministry's digital infrastructure investments, allocating budget across hospital digitization, telemedicine infrastructure, cybersecurity hardening, and workforce training, with analysis reviewed by treasury, legal, and ministry executives."
P088,Financial_Planning,Hard,Pharmaceuticals,"Executive,Research,Operations,Engineering,Security","Finance,Strategy Advisor,Business Analyst,Research Supervisor,Analyst,Operations Supervisor,Legal,Risk Analyst,Compliance Officer,Project Manager",5,Long,"Build a comprehensive integrated financial plan for a pharmaceutical company's portfolio rebalancing, covering the divestiture of three legacy product lines, reinvestment into two late-stage pipeline assets, a planned CMO outsourcing transition, and a share buyback program, with coordinated analysis from R&D, manufacturing, legal, investor relations, and the CFO office."
P089,Financial_Planning,Hard,Aerospace,"Executive,Engineering,Operations,Research,Security","Finance,Strategy Advisor,Business Analyst,Engineering Supervisor,Operations Supervisor,Risk Analyst,Analyst,Research Supervisor,Compliance Officer,Project Manager",5,Long,"Develop the full program financial baseline for a next-generation commercial aircraft development program, integrating earned value management tracking, supplier payment schedules, certification cost contingency reserves, production ramp investment, and customer financing risk provisions, coordinated across program management, engineering, procurement, and executive finance."
P090,Financial_Planning,Hard,Cloud Computing,"Executive,Engineering,Research,Operations,Security","Finance,Strategy Advisor,Business Analyst,System Architect,Research Supervisor,Analyst,Compliance Officer,Risk Analyst,Legal,Operations Supervisor",5,Long,"Design a cloud unit economics and financial governance framework for a hyperscale provider's new sovereign cloud offering, modeling infrastructure cost allocation, margin by workload segment, interoperability investment requirements, regulatory compliance cost capitalization, and pricing strategy across five geographic markets, coordinated across finance, engineering, legal, and executive strategy teams."
P091,AI_Governance,Easy,Banking,"Research,Executive,Security","Research Supervisor,Analyst,Compliance Officer,Business Analyst,Risk Analyst",3,Short,"Draft an internal AI model risk policy for a bank's use of machine learning in consumer credit scoring, covering model documentation requirements, bias testing procedures, and human override protocols for review by the model risk committee."
P092,AI_Governance,Easy,Healthcare,"Research,Executive,Operations","Research Supervisor,Analyst,Compliance Officer,Business Analyst,Operations Supervisor",3,Short,"Develop an AI ethics checklist for clinical decision support tool deployments, covering informed consent documentation, algorithmic transparency requirements, and clinician override procedures, coordinated with the hospital's clinical governance committee."
P093,AI_Governance,Easy,Government,"Executive,Research,Security","Compliance Officer,Business Analyst,Analyst,Risk Analyst,Strategy Advisor",3,Short,"Produce an AI procurement governance framework for a public agency to evaluate third-party AI tools, covering explainability requirements, data privacy obligations, bias risk assessment, and post-deployment monitoring criteria."
P094,AI_Governance,Medium,Education,"Research,Security,Operations,Executive","Research Supervisor,Analyst,Compliance Officer,Security Auditor,Risk Analyst,Business Analyst,Legal,Strategy Advisor",4,Medium,"Design an AI governance policy for a university's deployment of generative AI tools in academic assessment, covering academic integrity safeguards, student data privacy protections, faculty training requirements, and an appeals process, coordinated across academic affairs, IT security, and legal."
P095,AI_Governance,Medium,Manufacturing,"Research,Engineering,Operations,Executive","Research Supervisor,Scientist,Analyst,Compliance Officer,Engineering Supervisor,QA Engineer,Risk Analyst,Strategy Advisor",4,Medium,"Establish an AI governance framework for a manufacturer's deployment of predictive maintenance and quality inspection AI systems, including model performance monitoring, operator override protocols, safety incident escalation procedures, and regulatory compliance with industry safety standards, coordinated across engineering, operations, and legal."
P096,AI_Governance,Medium,Retail,"Research,Engineering,Security,Executive","Research Supervisor,Analyst,Compliance Officer,Security Auditor,Risk Analyst,Business Analyst,Legal,Strategy Advisor",4,Medium,"Develop an algorithmic transparency and consumer fairness governance program for a retailer's AI-powered personalization, dynamic pricing, and inventory allocation systems, addressing consumer protection regulations, bias auditing procedures, and governance escalation paths across legal, technology, and executive teams."
P097,AI_Governance,Medium,Pharmaceuticals,"Research,Engineering,Operations,Executive","Research Supervisor,Scientist,Technical Writer,Compliance Officer,QA Engineer,Risk Analyst,Business Analyst,Strategy Advisor",4,Medium,"Establish an AI validation and regulatory governance framework for AI-based tools used in drug discovery and clinical trial optimization, aligning with FDA AI and ML-based Software as a Medical Device guidance, coordinated across R&D, regulatory affairs, quality assurance, and executive leadership."
P098,AI_Governance,Hard,Aerospace,"Research,Engineering,Security,Operations,Executive","Research Supervisor,Scientist,Technical Writer,System Architect,Compliance Officer,Risk Analyst,Security Auditor,QA Engineer,Strategy Advisor,Legal,Business Analyst",5,Long,"Design and implement a comprehensive AI safety governance program for autonomous systems used in aircraft health monitoring and predictive maintenance, encompassing algorithmic qualification under DO-178C and ARP4754A frameworks, explainability requirements for maintenance crews, human authority handoff protocols, incident investigation procedures, and regulatory approval coordination with FAA and EASA, across engineering, safety, legal, and executive leadership."
P099,AI_Governance,Hard,Energy,"Research,Engineering,Security,Operations,Executive","Research Supervisor,Scientist,Analyst,Compliance Officer,Security Supervisor,Risk Analyst,Infrastructure Engineer,Legal,Strategy Advisor,Business Analyst,Operations Supervisor",5,Long,"Establish an enterprise AI governance and accountability framework for a national grid operator's deployment of AI in real-time grid balancing, demand forecasting, and cybersecurity threat detection, covering algorithmic reliability certification, human override requirements for safety-critical decisions, transparency obligations to the energy regulator, bias and drift monitoring protocols, and board-level AI risk reporting, coordinated across data science, operations, security, legal, and executive leadership."
P100,AI_Governance,Hard,Telecommunications,"Research,Engineering,Security,Operations,Executive","Research Supervisor,Scientist,Analyst,Technical Writer,Compliance Officer,Security Supervisor,Risk Analyst,Legal,Strategy Advisor,Business Analyst,Operations Supervisor",5,Long,"Lead the development of a group-level responsible AI governance architecture for a multinational telecom operator deploying AI across network optimization, customer churn prediction, fraud detection, and content moderation, integrating EU AI Act risk classification requirements, local regulatory obligations across 14 jurisdictions, algorithmic audit procedures, cross-functional AI ethics review board protocols, and executive accountability structures, coordinated across AI research, legal, security, operations, and board-level governance."
